ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
23721,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23722,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23723,212,65.21833,148.00000,0.02667,2.27271,0.35
23724,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23725,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23726,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23727,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23728,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23729,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23730,202,68.08648,131.16912,0.01366,1.95418,0.35
23731,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23732,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23733,212,67.00000,172.80000,0.01000,2.57371,0.35
23734,213,70.37733,152.00000,0.01000,2.16042,0.30
23735,211,66.80000,158.40000,0.00000,2.36807,0.45
23736,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23737,202,72.89205,137.91164,0.01289,1.91567,0.35
23738,212,68.69038,205.84615,0.01615,2.99898,0.35
23739,201,67.58692,156.92308,0.01231,2.33413,0.30
23740,213,71.15542,352.50000,0.02333,4.96380,0.30
23741,204,70.93333,308.00000,0.00000,4.36302,0.40
23742,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23743,211,67.89412,320.47059,0.00000,4.71585,0.45
23744,204,65.00000,379.20000,0.00000,5.82745,0.45
23745,201,69.89600,120.00000,0.01000,1.71840,0.30
23746,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23747,202,70.60444,123.05288,0.01088,1.76162,0.35
23748,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23749,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23750,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23751,213,68.05857,147.42857,0.01286,2.16678,0.30
23752,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23753,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23754,201,69.18400,148.80000,0.01800,2.14204,0.30
23755,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23756,211,67.20000,124.80000,0.00000,1.86355,0.45
23757,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23758,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23759,213,72.69417,136.00000,0.01000,1.87325,0.30
23760,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23761,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23762,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23763,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23764,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23765,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23766,213,71.81318,168.00000,0.01136,2.33723,0.30
23767,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23768,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23769,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23770,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23771,212,71.96250,147.00000,0.01250,2.04811,0.35
23772,204,66.67500,381.00000,0.00000,5.71306,0.45
23773,201,72.03237,304.42105,0.03816,4.22745,0.30
23774,213,68.00857,214.28571,0.02000,3.16279,0.30
23775,211,64.42857,413.14286,0.00000,6.39785,0.55
23776,202,72.65150,284.25155,0.01882,3.93463,0.35
23777,101,73.91833,260.00000,0.01167,3.51673,0.55
23778,212,69.90682,182.18182,0.01864,2.62091,0.35
23779,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23780,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23781,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23782,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23783,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23784,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23785,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23786,212,68.14263,601.26316,0.03895,8.82091,0.80
23787,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23788,201,72.66400,384.00000,0.02771,5.28622,0.30
23789,204,69.60000,819.00000,0.00000,11.79909,1.25
23790,211,68.82500,906.00000,0.00000,13.15865,2.60
23791,212,71.43350,453.60000,0.02975,6.35083,0.35
23792,213,71.64000,850.08000,0.05440,11.87711,1.20
23793,202,73.34307,235.10740,0.01736,3.21788,0.35
23794,204,66.08571,658.28571,0.00000,9.97179,0.80
23795,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23796,201,72.91294,204.00000,0.01294,2.80281,0.30
23797,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23798,204,65.76667,652.00000,0.00000,9.93923,0.80
23799,211,70.54118,835.76471,0.00000,11.85929,2.20
23800,213,71.12240,771.36000,0.05140,10.85987,1.00
23801,202,72.94549,266.10584,0.02123,3.66820,0.35
23802,212,69.93853,415.76471,0.02676,5.96020,0.35
23803,201,72.28057,215.31429,0.01629,2.97920,0.30
23804,202,72.13491,286.63611,0.02143,3.98548,0.35
23805,204,66.42857,390.85714,0.00000,5.87795,0.45
23806,213,72.93896,398.00000,0.02646,5.46178,0.30
23807,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23808,211,68.34118,382.58824,0.00000,5.59800,0.55
23809,212,71.28750,239.14286,0.01643,3.35913,0.35
23810,201,72.66219,273.00000,0.02094,3.77421,0.30
23811,201,70.09600,215.04000,0.01480,3.06128,0.30
23812,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23813,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23814,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23815,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23816,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23817,211,65.76000,163.20000,0.00000,2.48440,0.45
23818,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23819,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23820,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23821,213,71.83000,124.00000,0.01167,1.72823,0.30
23822,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23823,212,68.32111,122.66667,0.01000,1.79564,0.35
23824,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23825,201,69.30250,132.00000,0.01000,1.90491,0.30
23826,201,73.80636,176.72727,0.01000,2.39456,0.30
23827,211,68.65000,262.00000,0.00000,3.82516,0.45
23828,212,72.70421,132.63158,0.01263,1.82517,0.35
23829,204,72.46667,236.00000,0.00000,3.25852,0.40
23830,101,75.52000,158.40000,0.01000,2.09632,0.55
23831,211,68.94286,233.14286,0.00000,3.38841,0.45
23832,202,73.12905,150.28125,0.01044,2.07536,0.35
23833,204,71.83333,212.00000,0.00000,2.94998,0.40
23834,212,71.12867,152.00000,0.01200,2.13427,0.35
23835,213,74.30381,136.00000,0.01000,1.82884,0.30
23836,201,74.04778,154.66667,0.01111,2.08842,0.30
23837,202,72.95305,138.25231,0.01010,1.91424,0.35
23838,211,68.20000,247.20000,0.00000,3.62959,0.45
23839,213,75.34214,132.00000,0.01000,1.75160,0.30
23840,101,73.98750,144.00000,0.01000,1.94631,0.55
23841,212,73.68583,168.00000,0.01000,2.27917,0.35
23842,201,72.68143,161.14286,0.01000,2.21685,0.30
23843,204,72.72000,134.40000,0.00000,1.84967,0.40
23844,204,67.80000,735.00000,0.00000,10.84649,1.05
23845,212,70.39853,334.58824,0.02353,4.75146,0.35
23846,213,73.29271,253.00000,0.01792,3.44625,0.30
23847,212,71.40069,343.44828,0.01966,4.81679,0.35
23848,201,74.32182,264.00000,0.01667,3.55306,0.30
23849,204,73.42857,452.57143,0.00000,6.16209,0.45
23850,202,75.52913,277.42944,0.01710,3.68210,0.35
23851,211,67.90588,672.00000,0.00000,9.93891,1.55
23852,101,76.16000,306.00000,0.01625,4.01839,0.55
23853,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23854,204,66.00000,129.60000,0.00000,1.96384,0.40
23855,201,71.74909,133.09091,0.01000,1.86314,0.30
23856,211,67.38333,190.00000,0.00000,2.83390,0.45
23857,213,73.45900,169.20000,0.01050,2.30175,0.30
23858,212,78.02250,171.00000,0.01000,2.19218,0.35
23859,202,72.26929,130.27344,0.01010,1.82207,0.35
23860,212,71.26500,122.00000,0.01000,1.71230,0.35
23861,213,66.43200,124.80000,0.01400,1.88777,0.30
23862,201,68.14000,129.60000,0.01000,1.90409,0.30
23863,202,73.49235,153.98162,0.01010,2.11400,0.35
23864,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23865,211,68.80000,192.00000,0.00000,2.80358,0.45
23866,101,74.56250,156.00000,0.01000,2.08806,0.55
23867,202,71.15306,131.57589,0.01010,1.86828,0.35
23868,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23869,213,67.46214,135.42857,0.01214,2.00666,0.30
23870,201,69.20750,120.00000,0.01000,1.73483,0.30
23871,101,73.34500,120.00000,0.01000,1.63642,0.55
23872,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23873,212,71.20615,120.00000,0.00846,1.68624,0.35
23874,213,67.97381,139.42857,0.01048,2.06994,0.30
23875,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23876,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23877,212,72.26600,134.40000,0.01000,1.85914,0.35
23878,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23879,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23880,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23881,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23882,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23883,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23884,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23885,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23886,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23887,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23888,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23889,202,70.72727,126.03750,0.01010,1.80251,0.35
23890,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23891,201,70.96000,132.00000,0.01250,1.86070,0.30
23892,213,75.64636,133.09091,0.01000,1.75972,0.30
23893,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23894,213,75.88250,153.00000,0.01000,2.01622,0.30
23895,201,70.45857,126.85714,0.01000,1.80209,0.30
23896,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23897,212,73.00000,124.80000,0.01000,1.70906,0.35
23898,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23899,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23900,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23901,202,72.24025,128.46250,0.01010,1.79908,0.35
23902,213,74.63467,140.80000,0.01000,1.88534,0.30
23903,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23904,211,69.31111,128.00000,0.00000,1.85378,0.45
23905,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23906,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23907,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23908,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
23909,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23910,213,71.92375,141.00000,0.01000,1.95611,0.30
23911,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23912,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23913,212,72.78667,124.00000,0.01000,1.70496,0.35
23914,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23915,201,73.64065,236.12903,0.01581,3.21095,0.30
23916,213,71.20404,538.72340,0.03660,7.56162,0.55
23917,212,70.90500,386.11765,0.02706,5.43910,0.35
23918,204,70.37143,428.57143,0.00000,6.09713,0.45
23919,202,75.05139,211.72704,0.01798,2.83934,0.35
23920,211,71.95294,480.00000,0.00000,6.69803,0.75
23921,212,70.43200,340.80000,0.02167,4.84589,0.35
23922,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23923,202,75.97543,203.66864,0.01458,2.69170,0.35
23924,201,73.75240,212.16000,0.01240,2.88007,0.30
23925,204,65.74286,418.28571,0.00000,6.35797,0.45
23926,213,71.21760,564.00000,0.03780,7.94338,0.55
23927,211,69.97333,577.60000,0.00000,8.27050,1.00
23928,212,71.43824,288.70588,0.02147,4.04605,0.35
23929,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23930,201,73.09241,229.24138,0.01586,3.13851,0.30
23931,202,77.73912,221.34007,0.01496,2.86647,0.35
23932,211,68.15294,467.29412,0.00000,6.87511,0.75
23933,213,71.30200,369.12000,0.02520,5.18582,0.30
23934,204,68.20000,484.00000,0.00000,7.10671,0.55
23935,211,67.80000,502.50000,0.00000,7.43249,0.75
23936,212,72.04966,250.75862,0.01862,3.47933,0.35
23937,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23938,202,75.39276,177.75231,0.01309,2.37848,0.35
23939,213,69.70229,359.50000,0.02563,5.15984,0.30
23940,201,73.41579,228.63158,0.01684,3.11581,0.30
23941,204,70.25714,264.00000,0.00000,3.76373,0.40
23942,202,71.14454,208.00692,0.01705,2.93090,0.35
23943,212,71.60308,255.69231,0.01769,3.57251,0.35
23944,211,69.01250,385.50000,0.00000,5.59553,0.55
23945,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23946,204,64.80000,552.00000,0.00000,8.52110,0.70
23947,201,66.13000,123.42857,0.01000,1.86810,0.30
23948,202,68.67495,129.84821,0.01010,1.91209,0.35
23949,213,69.41556,125.33333,0.01111,1.80551,0.30
23950,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
23951,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23952,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23953,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
23954,202,73.84113,171.71549,0.01170,2.34027,0.35
23955,211,70.42667,398.40000,0.00000,5.66606,0.55
23956,101,76.55500,163.20000,0.19300,2.13126,0.55
23957,204,75.05714,308.57143,0.00000,4.11089,0.40
23958,212,73.30348,178.43478,0.01130,2.43558,0.35
23959,213,74.86409,196.36364,0.01227,2.62320,0.30
23960,201,70.60167,206.66667,0.01389,2.92737,0.30
23961,101,72.34208,803.00000,1.32000,11.17642,0.55
23962,202,71.53811,725.89234,0.04718,10.18230,1.15
23963,201,69.36100,946.80000,0.06300,13.67706,1.20
23964,213,70.60750,298.80000,0.02100,4.23931,0.30
23965,211,67.77647,650.82353,0.00000,9.61070,1.55
23966,211,68.51765,725.64706,0.00000,10.58394,1.85
23967,101,72.68208,699.00000,1.28625,9.69725,0.55
23968,212,71.50647,268.94118,0.01882,3.76064,0.35
23969,202,70.83200,668.71368,0.04406,9.49939,0.90
23970,201,70.45125,693.00000,0.04450,9.83502,0.60
23971,204,73.20000,953.14286,0.00000,13.03634,1.50
23972,213,72.13146,353.50000,0.02458,4.90427,0.30
23973,212,71.11419,301.16129,0.01968,4.23388,0.35
23974,101,72.50833,813.00000,1.01917,11.20740,0.55
23975,202,70.34535,763.63251,0.05019,10.89675,1.35
23976,204,70.95000,783.00000,0.00000,11.02727,1.05
23977,213,73.05525,291.00000,0.02000,3.98694,0.30
23978,201,68.54275,876.00000,0.06050,12.78184,1.00
23979,211,68.67059,832.94118,0.00000,12.16997,2.20
23980,202,70.64533,351.29550,0.02370,5.00311,0.35
23981,201,67.94700,472.20000,0.03225,6.95128,0.30
23982,213,70.94854,234.00000,0.01750,3.29788,0.30
23983,212,68.91111,364.44444,0.02926,5.27343,0.35
23984,101,72.85333,394.00000,0.57917,5.43467,0.55
23985,204,63.10000,832.00000,0.06667,13.17142,1.65
23986,211,70.00000,470.40000,0.00000,6.73000,0.90
23987,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
23988,212,73.48467,168.00000,0.01067,2.28771,0.35
23989,204,70.50000,136.00000,0.00000,1.92655,0.40
23990,211,68.08889,192.00000,0.00000,2.82954,0.45
23991,201,66.80250,120.00000,0.01250,1.79671,0.30
23992,213,75.13368,195.15789,0.01211,2.59641,0.30
23993,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
23994,213,72.68179,214.76923,0.01846,2.96056,0.30
23995,202,74.29286,381.47892,0.02763,5.15804,0.35
23996,201,72.36050,578.40000,0.03925,8.00479,0.40
23997,211,67.35000,904.50000,0.00000,13.44012,3.05
23998,212,70.51000,355.71429,0.02643,5.05148,0.35
23999,101,74.15200,501.60000,1.83300,6.81400,0.55
24000,204,66.90000,598.50000,0.00000,8.93557,0.80
24001,202,75.41527,299.77667,0.02005,3.98855,0.35
24002,212,73.42031,347.25000,0.02219,4.72141,0.35
24003,201,73.24500,341.25000,0.02188,4.66908,0.30
24004,204,66.40000,644.80000,0.00000,9.65998,0.90
24005,101,76.44136,307.63636,0.48591,4.03485,0.55
24006,211,70.08750,660.00000,0.00000,9.43432,1.45
24007,213,73.86048,324.57143,0.02143,4.39575,0.30
24008,101,74.80000,204.00000,0.01000,2.72736,0.55
24009,204,78.22857,397.71429,0.00000,5.05638,0.40
24010,202,71.77113,173.50000,0.01435,2.44041,0.35
24011,201,70.21600,153.60000,0.01067,2.18766,0.30
24012,212,69.55105,146.52632,0.01158,2.10582,0.35
24013,202,70.72464,438.11329,0.02869,6.23691,0.45
24014,213,64.51378,646.93333,0.04756,10.06583,0.85
24015,204,67.48000,888.00000,0.00000,13.18928,1.65
24016,211,70.51667,844.00000,0.00000,12.03830,2.60
24017,201,68.07513,566.15385,0.03923,8.31826,0.40
24018,101,71.03208,460.00000,0.37833,6.51131,0.55
24019,212,67.51806,334.00000,0.02194,4.94058,0.35
24020,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24021,213,71.29462,136.61538,0.01000,1.91408,0.30
24022,211,68.08000,134.40000,0.00000,1.97549,0.45
24023,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24024,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24025,202,72.95230,126.78365,0.01088,1.75476,0.35
24026,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24027,212,71.46000,126.54545,0.01000,1.77144,0.35
24028,202,69.57798,121.18750,0.01377,1.76030,0.35
24029,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24030,213,71.33889,146.66667,0.01000,2.05639,0.30
24031,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24032,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24033,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24034,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24035,201,70.59065,307.35484,0.02258,4.34709,0.30
24036,101,73.79381,274.28571,0.14524,3.69175,0.55
24037,211,68.01250,418.50000,0.00000,6.17887,0.55
24038,204,68.03333,376.00000,0.00000,5.53200,0.45
24039,213,69.11923,238.15385,0.01872,3.45557,0.30
24040,202,73.29770,316.13090,0.02355,4.33131,0.35
24041,212,67.61308,255.69231,0.02000,3.78238,0.35
24042,212,70.85414,370.75862,0.02379,5.22097,0.35
24043,202,72.60246,529.50105,0.03385,7.31484,0.55
24044,211,67.76471,920.47059,0.00000,13.65364,3.00
24045,204,70.88571,1004.57143,0.00000,14.15982,1.70
24046,213,72.68042,306.00000,0.02146,4.21410,0.30
24047,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24048,202,72.44780,228.42752,0.01601,3.17709,0.35
24049,211,69.55000,531.00000,0.00000,7.63715,1.00
24050,201,70.20536,185.14286,0.01321,2.64710,0.30
24051,204,67.86667,348.00000,0.00000,5.13056,0.40
24052,213,72.54884,213.76744,0.01767,2.94341,0.30
24053,212,70.24885,179.07692,0.01423,2.54906,0.35
24054,204,64.70000,387.00000,0.00000,5.98515,0.45
24055,201,73.29500,206.66667,0.01389,2.82501,0.30
24056,212,69.46500,243.00000,0.01958,3.50055,0.35
24057,213,71.80262,172.57143,0.01452,2.40046,0.30
24058,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24059,202,73.97641,236.67547,0.01581,3.22555,0.35
24060,211,67.65000,453.00000,0.00000,6.70226,0.75
24061,202,74.39434,246.84739,0.01744,3.33079,0.35
24062,212,69.93273,243.27273,0.02227,3.47551,0.35
24063,204,66.60000,380.57143,0.00000,5.71954,0.45
24064,213,72.18194,226.83871,0.01774,3.14590,0.30
24065,101,76.23700,288.00000,0.59550,3.79215,0.55
24066,201,75.14382,295.05882,0.02118,3.92921,0.30
24067,211,66.87059,505.41176,0.00000,7.54862,1.00
24068,101,74.20042,541.00000,0.95833,7.27172,0.55
24069,204,70.65000,951.00000,0.00000,13.40289,1.50
24070,212,70.91484,401.80645,0.02613,5.66039,0.35
24071,201,69.37425,720.00000,0.05025,10.38920,0.60
24072,213,70.70140,423.84000,0.02720,5.99559,0.30
24073,202,72.31069,604.40511,0.03735,8.37654,0.70
24074,101,72.91318,642.54545,0.99318,8.79256,0.55
24075,213,71.95413,518.60870,0.03391,7.21568,0.40
24076,204,72.02857,833.14286,0.00000,11.56350,1.25
24077,212,69.79147,376.23529,0.02559,5.39452,0.35
24078,211,68.92500,822.00000,0.00000,11.94814,2.20
24079,212,70.89957,251.47826,0.01652,3.54346,0.35
24080,101,75.25091,314.18182,0.11091,4.16330,0.55
24081,213,73.78937,216.00000,0.01156,2.92392,0.30
24082,202,73.61336,339.68623,0.01952,4.61600,0.35
24083,201,72.41567,269.60000,0.01900,3.72236,0.30
24084,211,70.81250,426.00000,0.00000,6.03282,0.55
24085,204,70.95000,510.00000,0.00000,7.21887,0.55
24086,201,73.27708,191.00000,0.01250,2.61041,0.30
24087,101,74.82000,202.66667,0.10444,2.69964,0.55
24088,211,71.80000,587.20000,0.00000,8.18284,1.00
24089,213,74.40105,184.42105,0.01132,2.48150,0.30
24090,204,66.77500,309.00000,0.00000,4.63970,0.40
24091,202,73.92433,241.50000,0.01812,3.28114,0.35
24092,212,70.63240,246.72000,0.01600,3.50211,0.35
24093,204,75.00000,438.00000,0.00000,5.87707,0.45
24094,101,74.91667,273.60000,0.08067,3.65196,0.55
24095,211,68.47143,533.14286,0.00000,7.79482,1.00
24096,201,73.35972,340.66667,0.02250,4.65916,0.30
24097,212,71.23182,224.72727,0.01682,3.15162,0.35
24098,202,72.39620,263.68859,0.01644,3.65593,0.35
24099,213,72.29536,164.57143,0.01179,2.28247,0.30
24100,201,70.68897,245.79310,0.01586,3.47790,0.30
24101,212,69.76483,234.20690,0.01759,3.35908,0.35
24102,202,74.23127,228.28228,0.01596,3.08070,0.35
24103,213,72.94286,231.77143,0.01514,3.18030,0.30
24104,211,69.94286,445.71429,0.00000,6.42899,0.55
24105,204,72.60000,429.00000,0.00000,5.91846,0.45
24106,101,76.68053,251.36842,0.19053,3.28607,0.55
24107,212,71.99769,231.69231,0.01615,3.21788,0.35
24108,201,71.06148,229.33333,0.01630,3.22773,0.30
24109,202,73.59627,207.94703,0.01420,2.83689,0.35
24110,204,70.82857,408.00000,0.00000,5.76628,0.45
24111,213,74.71919,188.10811,0.01162,2.51845,0.30
24112,211,68.04444,232.00000,0.00000,3.41437,0.45
24113,101,72.04368,169.26316,0.06368,2.34024,0.55
24114,204,70.20000,357.33333,0.00000,5.07420,0.40
24115,213,75.02769,136.61538,0.00923,1.82489,0.30
24116,201,67.24000,196.94118,0.01294,2.92297,0.30
24117,202,70.62900,201.45257,0.01407,2.86822,0.35
24118,212,72.64800,168.00000,0.01000,2.30949,0.35
24119,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24120,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24121,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24122,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24123,202,68.93587,149.46875,0.01347,2.19969,0.35
24124,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
24125,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24126,201,64.47667,169.33333,0.01778,2.70156,0.30
24127,202,69.05370,142.39063,0.01136,2.09255,0.35
24128,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24129,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24130,213,70.32143,144.00000,0.01000,2.03731,0.30
24131,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24132,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24133,201,68.81425,1041.00000,0.07250,15.13908,1.35
24134,204,66.90000,1005.00000,0.00000,15.00302,2.15
24135,202,69.98116,907.76708,0.05805,13.04018,2.05
24136,101,69.08750,934.00000,1.26583,13.52346,0.55
24137,211,66.47692,1166.76923,0.09231,17.56136,5.05
24138,212,71.35500,424.94118,0.02912,5.94622,0.35
24139,213,73.59875,390.00000,0.02687,5.30032,0.30
24140,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24141,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
24142,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24143,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
24144,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
24145,201,71.09200,120.00000,0.01000,1.68837,0.30
24146,213,72.40250,585.50000,0.03896,8.12252,0.55
24147,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24148,202,74.49052,197.20198,0.01392,2.65675,0.35
24149,201,71.86520,192.00000,0.01600,2.67669,0.30
24150,204,67.60000,449.14286,0.00000,6.64227,0.55
24151,211,69.78667,619.20000,0.00000,8.91825,1.25
24152,212,71.28938,336.75000,0.02125,4.71656,0.35
24153,212,69.21143,324.34286,0.02200,4.67154,0.35
24154,213,72.45561,234.14634,0.01732,3.23871,0.30
24155,101,74.33208,588.00000,0.89542,7.95703,0.55
24156,201,70.25525,938.40000,0.05975,13.35848,1.00
24157,202,71.78202,600.62629,0.03797,8.42091,0.70
24158,204,65.06667,1144.00000,0.03333,17.70380,2.60
24159,211,68.46250,679.50000,0.00000,9.95424,1.55
24160,213,70.73067,379.73333,0.02711,5.36280,0.30
24161,211,68.66250,900.00000,0.00000,13.10670,2.60
24162,212,71.48333,272.72727,0.02061,3.81500,0.35
24163,202,71.12374,835.49896,0.05604,11.81497,1.60
24164,201,68.46375,982.80000,0.06975,14.35762,1.20
24165,101,74.00000,795.00000,1.10750,10.74159,0.55
24166,204,68.45714,997.71429,0.00000,14.58597,1.95
24167,101,74.67208,748.00000,0.61833,10.03855,0.55
24168,201,70.52675,850.80000,0.05800,12.05260,0.85
24169,202,73.30701,707.02277,0.04634,9.68601,1.15
24170,213,72.60898,463.34694,0.03020,6.38436,0.30
24171,204,67.88571,1114.28571,0.00000,16.50967,2.40
24172,211,69.05000,880.50000,0.00000,12.81529,2.60
24173,212,70.21939,357.81818,0.02455,5.08251,0.35
24174,101,74.85000,627.27273,0.97818,8.38706,0.55
24175,213,71.06457,355.82609,0.02217,5.00100,0.30
24176,201,70.48564,753.84615,0.05154,10.72826,0.75
24177,202,73.82209,494.23188,0.03078,6.72450,0.55
24178,211,67.12500,807.00000,0.00000,12.05545,2.20
24179,201,70.47083,136.00000,0.01000,1.93160,0.30
24180,211,71.20000,132.00000,0.00000,1.85494,0.45
24181,212,72.19714,133.71429,0.01000,1.85346,0.35
24182,101,74.01500,132.00000,0.26375,1.79325,0.55
24183,202,73.83178,128.64423,0.01010,1.76230,0.35
